,location,total_sqft,bath,price,bhk
5700,GM Palaya,1140.0,2.0,48.95,2
5702,Whitefield,1180.0,2.0,41.0,2
5703,Begur Road,2400.0,4.0,152.0,4
5704,Attibele,850.0,1.0,25.0,2
5705,Banashankari,1200.0,2.0,60.0,2
5706,other,3160.0,4.0,206.0,4
5707,Hoodi,1769.0,3.0,96.87,3
5709,Bhoganhalli,1554.3,4.0,131.0,4
5710,Haralur Road,1243.0,2.0,46.0,2
5712,Mallasandra,905.0,2.0,40.0,2
5713,Kothanur,627.0,1.0,30.0,1
5716,Marathahalli,1435.0,3.0,73.0,3
5718,Kodihalli,1620.0,3.0,130.0,3
5719,Whitefield,1862.0,3.0,125.0,3
5720,Kaikondrahalli,674.0,1.0,19.9,2
5721,Marathahalli,1220.0,2.0,59.0,2
5722,Haralur Road,1027.0,2.0,44.0,2
5723,Electronic City,1025.0,2.0,49.0,2
5724,Thanisandra,1430.0,2.0,54.5,3
5725,Panathur,1235.0,2.0,65.0,2
5726,Electronics City Phase 1,1291.0,2.0,32.0,3
5727,Kanakpura Road,1498.0,3.0,95.0,3
5729,Electronic City,1000.0,2.0,29.7,2
5730,other,922.0,2.0,70.0,2
5731,other,850.0,2.0,72.0,2
5733,AECS Layout,1123.0,2.0,64.0,2
5734,Raja Rajeshwari Nagar,1235.0,2.0,75.0,2
5735,Kogilu,1250.0,2.0,55.55,2
5737,Sarjapur  Road,984.0,2.0,45.91,2
5738,Sarjapur  Road,1305.0,2.0,99.0,2
5739,other,1200.0,1.0,65.0,2
5741,Hebbal,2790.0,5.0,204.0,4
5742,Old Madras Road,2010.0,3.0,125.0,4
5743,Electronics City Phase 1,995.0,2.0,42.0,2
5744,Varthur Road,1277.0,2.0,59.0,2
5745,7th Phase JP Nagar,1236.0,2.0,61.33,2
5746,Akshaya Nagar,1265.0,2.0,67.0,2
5747,Kanakpura Road,525.0,2.0,27.0,1
5748,Gubbalala,2570.0,4.0,141.0,5
5750,other,1442.0,3.0,56.24,3
5751,Ardendale,1224.0,2.0,70.0,2
5752,Bellandur,1205.0,2.0,59.0,2
5753,other,1233.0,2.0,100.0,2
5754,5th Block Hbr Layout,1312.0,2.0,69.0,2
5755,Electronic City,1449.0,3.0,90.0,3
5756,Yelenahalli,1090.0,2.0,54.0,2
5757,Kaggadasapura,2100.0,5.0,150.0,5
5758,Uttarahalli,1390.0,2.0,62.55,3
5759,JP Nagar,1200.0,2.0,78.0,2
5761,BTM 2nd Stage,1000.0,2.0,58.0,2
5762,Devanahalli,2400.0,5.0,190.0,4
5763,Thanisandra,1732.0,3.0,85.73,3
5764,Banashankari,1290.0,2.0,80.0,2
5765,other,1840.0,3.0,85.0,3
5766,Thanisandra,1917.0,4.0,100.0,3
5767,other,1100.0,2.0,57.0,2
5768,Kudlu,1455.0,2.0,60.0,3
5769,Old Airport Road,2774.0,4.0,208.0,4
5771,Devarachikkanahalli,1425.0,2.0,65.0,3
5772,Whitefield,1655.0,3.0,113.0,3
5773,Haralur Road,2805.0,5.0,160.0,4
5775,other,1040.0,2.0,46.79,2
5776,Akshaya Nagar,1126.0,2.0,55.0,2
5778,Hebbal,1250.0,2.0,55.55,2
5779,Yelahanka,1800.0,4.0,180.0,4
5780,other,1200.0,2.0,53.0,2
5781,other,2050.0,3.0,100.0,4
5782,Whitefield,530.0,1.0,29.44,1
5783,Sarjapur,2585.5,4.0,139.5,4
5784,Kambipura,883.0,2.0,37.0,2
5785,Uttarahalli,1490.0,2.0,59.6,3
5786,Ramagondanahalli,1295.0,2.0,95.0,2
5787,Sompura,1275.0,3.0,59.0,3
5788,other,800.0,2.0,30.0,2
5790,Bellandur,1063.0,2.0,58.0,2
5791,Balagere,656.0,1.0,43.0,1
5792,other,1125.0,2.0,36.0,2
5793,Marathahalli,881.0,2.0,48.06,2
5795,Bisuvanahalli,700.0,1.0,32.0,2
5796,other,1936.0,3.0,110.0,3
5797,Hosa Road,1680.0,3.0,101.0,3
5798,Rayasandra,1253.0,2.0,57.0,2
5800,Mysore Road,1082.0,3.0,50.0,3
5801,Electronic City,1065.0,2.0,30.75,2
5802,Iblur Village,2100.0,4.0,145.0,3
5803,Electronic City,1070.0,2.0,58.0,2
5804,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3
5806,Electronic City Phase II,1125.0,2.0,29.25,2
5807,Sarjapur  Road,1755.0,3.0,122.0,3
5808,Electronic City,1210.0,2.0,54.0,2
5809,Talaghattapura,951.0,2.0,30.43,2
5810,Electronic City,1500.0,2.0,75.0,3
5811,other,1652.5,3.0,90.0,3
5812,Yeshwanthpur,1381.0,2.0,76.18,3
5813,Whitefield,1085.0,2.0,57.0,2
5814,Whitefield,905.0,1.0,50.0,1
5815,Hennur Road,1685.0,3.0,95.0,3
5816,Somasundara Palya,1200.0,2.0,75.0,2
5817,Anandapura,1151.0,2.0,42.9,2
5818,Brookefield,3532.0,3.0,170.0,4
5819,Kanakpura Road,1665.0,3.0,86.91,3
5820,Kengeri Satellite Town,800.0,2.0,40.0,2
5822,Rajiv Nagar,1030.0,2.0,46.5,2
5823,Hoodi,1257.0,2.0,71.03,2
5824,Whitefield,1600.0,3.0,82.0,3
5825,Choodasandra,1465.0,3.0,75.0,3
5826,Jakkur,1650.0,3.0,111.0,3
5827,Haralur Road,1243.0,2.0,46.0,2
5829,Whitefield,1230.0,4.0,80.0,4
5830,Koramangala,1300.0,2.0,82.0,2
5831,KR Puram,1000.0,2.0,44.5,2
5832,Mahadevpura,1146.0,2.0,53.8,2
5835,other,2159.0,3.0,110.0,3
5836,Whitefield,1255.0,2.0,40.0,2
5837,Hebbal Kempapura,1130.0,2.0,60.0,2
5838,Padmanabhanagar,1200.0,2.0,60.0,2
5839,Sarjapur  Road,1040.0,2.0,37.0,2
5842,Uttarahalli,1180.0,2.0,41.3,2
5845,KR Puram,1200.0,2.0,47.0,2
5846,Sarjapur  Road,1374.0,3.0,51.0,3
5848,Whitefield,630.5,1.0,32.15,1
5850,Haralur Road,1027.0,2.0,44.0,2
5852,Jalahalli,2384.0,4.0,165.0,3
5853,Electronic City,1033.0,2.0,28.41,3
5854,Yelahanka,1200.0,2.0,54.0,2
5855,Haralur Road,2017.0,3.0,105.0,3
5856,other,1500.0,3.0,138.0,3
5857,other,700.0,2.0,43.0,2
5859,Kanakpura Road,1495.0,2.0,52.33,3
5860,Kothanur,1302.0,2.0,68.5,2
5861,Whitefield,905.0,1.0,52.0,1
5862,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
5863,Electronics City Phase 1,1350.0,3.0,71.0,3
5864,Gottigere,1380.0,2.0,95.0,3
5865,Harlur,1620.0,3.0,110.0,3
5867,Sarjapur  Road,1000.0,2.0,38.5,2
5869,Thanisandra,1250.0,1.0,54.0,2
5870,other,1750.0,3.0,170.0,3
5871,Anekal,997.0,3.0,55.0,3
5872,Kothanur,1760.0,3.0,111.0,3
5873,Yelahanka,1322.0,2.0,75.0,2
5874,other,1365.0,3.0,99.0,3
5875,Sahakara Nagar,1500.0,3.0,125.0,3
5876,Kaggadasapura,1256.0,2.0,50.0,3
5877,Brookefield,941.0,2.0,48.0,2
5879,Kanakpura Road,1665.0,3.0,86.58,3
5880,Hennur Road,1414.0,2.0,84.18,2
5881,Chikkalasandra,1270.0,2.0,55.25,3
5884,other,1800.0,3.0,105.0,6
5885,other,850.0,2.0,35.0,2
5886,Kanakpura Road,712.0,1.0,38.44,1
5887,Rajaji Nagar,2648.0,5.0,251.5,4
5889,TC Palaya,900.0,2.0,55.0,2
5890,Hebbal,1200.0,2.0,49.0,2
5891,Kengeri Satellite Town,654.0,1.0,22.0,1
5892,other,708.0,1.0,55.0,2
5894,other,1680.0,3.0,135.0,3
5895,other,990.0,2.0,58.0,2
5896,Uttarahalli,1380.0,2.0,42.0,2
5897,Hebbal,1088.0,2.0,62.0,2
5898,Harlur,1414.0,3.0,77.5,3
5899,other,1240.0,2.0,100.0,2
5900,other,1810.0,3.0,118.0,3
5902,Kothanur,1185.0,2.0,58.0,2
5903,Whitefield,1200.0,3.0,57.15,3
5904,Electronic City,1070.0,2.0,52.0,2
5905,other,1265.0,2.0,58.0,2
5906,Sahakara Nagar,1100.0,2.0,55.0,2
5907,other,1035.0,2.0,44.0,2
5908,Sonnenahalli,614.5,1.0,30.715,1
5909,other,1000.0,2.0,97.0,2
5910,Hegde Nagar,1179.0,2.0,49.35,2
5911,Vittasandra,1650.0,3.0,84.0,3
5912,other,2800.0,4.0,100.0,6
5913,other,3500.0,6.0,120.0,8
5914,other,1430.0,3.0,78.65,3
5915,Marathahalli,1130.0,2.0,58.0,3
5916,JP Nagar,1850.0,2.0,110.0,3
5917,Hennur,1340.0,3.0,54.24,3
5919,other,600.0,2.0,30.0,2
5920,Banashankari,2582.0,5.0,250.0,3
5921,Channasandra,1160.0,2.0,55.0,2
5923,other,1116.0,2.0,37.6,2
5926,other,1090.0,2.0,45.0,2
5927,JP Nagar,1100.0,2.0,45.0,2
5928,Kammasandra,1365.0,2.0,34.13,3
5929,Vijayanagar,1484.0,3.0,79.19,3
5930,Green Glen Layout,1630.0,3.0,68.0,3
5931,Whitefield,1451.0,2.0,52.43,3
5932,Kanakpura Road,1330.0,2.0,107.0,2
5933,Thanisandra,2127.0,3.0,135.0,3
5935,other,1260.0,4.0,65.0,4
5936,Sarjapur  Road,1173.0,2.0,45.75,3
5937,Electronics City Phase 1,1445.0,2.0,56.0,3
5940,Thanisandra,2336.5,3.0,115.89,3
5941,JP Nagar,1197.0,2.0,47.88,2
5943,Sarjapur  Road,3930.0,7.0,329.0,5
5944,Kanakpura Road,1450.0,3.0,62.4,3
5945,Whitefield,1187.0,2.0,37.85,2
5947,Channasandra,1050.0,2.0,41.0,2
5948,Panathur,1370.0,2.0,54.8,3
5949,Yelahanka,1036.0,2.0,39.37,2
5950,JP Nagar,1275.0,3.0,41.2,3
5951,Old Madras Road,2010.0,3.0,115.0,4
5952,Thigalarapalya,1418.0,2.0,106.0,2
5953,Thanisandra,1265.0,2.0,46.6,2
5954,Anandapura,1576.0,3.0,58.0,3
5955,Dodda Nekkundi,1148.0,2.0,56.0,2
5956,other,1000.0,2.0,36.0,2
5957,Kudlu,1293.0,2.0,85.0,3
5958,TC Palaya,1200.0,2.0,66.0,3
5959,Munnekollal,1210.0,2.0,75.0,2
5960,HSR Layout,1126.0,2.0,69.0,2
5961,Sarakki Nagar,1840.0,4.0,175.0,3
5962,Vidyaranyapura,1440.0,2.0,70.0,3
5963,Ramamurthy Nagar,1300.0,2.0,52.0,3
5964,Thanisandra,1276.0,2.0,75.0,2
5966,Whitefield,1216.0,2.0,83.0,2
5967,other,840.0,1.0,75.0,1
5969,Sompura,1126.0,2.0,39.0,2
5971,Raja Rajeshwari Nagar,1162.0,2.0,65.0,2
5972,Whitefield,1301.0,2.0,65.0,2
5973,Devanahalli,658.0,1.0,34.0,1
5976,1st Phase JP Nagar,834.9209999999999,1.0,63.0,1
5977,Chandapura,1208.51,3.0,42.0,3
5978,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2
5979,other,1760.0,2.0,116.0,3
5980,Bisuvanahalli,1075.0,2.0,52.0,3
5981,Sarjapur,940.0,2.0,25.38,2
5982,Badavala Nagar,1145.0,2.0,57.0,2
5983,Bannerghatta Road,1302.5,2.0,67.73,2
5985,other,3317.5,5.0,268.5,4
5986,Dasarahalli,1300.0,2.0,50.0,2
5988,6th Phase JP Nagar,2040.0,3.0,200.0,3
5990,Jigani,2420.0,4.0,190.0,4
5991,Thubarahalli,1216.0,2.0,80.0,2
5992,Tumkur Road,1459.0,2.0,110.0,3
5993,Jakkur,1622.0,2.0,80.0,3
5994,Kanakpura Road,1843.0,3.0,85.0,3
5995,Badavala Nagar,1274.0,2.0,81.0,2
5996,other,600.0,1.0,52.0,2
5997,Malleshpalya,1430.0,2.0,69.5,3
5999,Begur Road,1565.0,2.0,57.91,3
6000,other,1670.0,3.0,160.0,3
6001,Lakshminarayana Pura,1695.0,3.0,150.0,3
6002,other,1410.0,2.0,75.0,2
6003,Kengeri Satellite Town,1060.0,2.0,42.0,2
6004,Sarjapur  Road,1120.0,2.0,50.0,2
6005,Hosa Road,880.0,2.0,50.0,2
6006,Jalahalli,1083.0,2.0,32.49,2
6007,Dodda Nekkundi,1435.0,3.0,57.2,3
6008,Doddakallasandra,1425.0,2.0,56.99,3
6009,Arekere,900.0,2.0,50.0,2
6010,other,2400.0,5.0,93.0,5
6011,Thanisandra,693.0,1.0,34.3,1
6013,Electronic City,2435.0,4.0,119.0,4
6014,Iblur Village,1920.0,3.0,150.0,3
6015,Electronic City,630.0,1.0,47.0,1
6016,Bisuvanahalli,1075.0,2.0,50.0,3
6018,Nagavarapalya,705.0,1.0,55.0,1
6019,other,1200.0,2.0,75.6,3
6020,Mahadevpura,1532.0,2.0,62.0,2
6021,Rajiv Nagar,1330.0,2.0,93.0,2
6023,Sarjapur  Road,1530.0,2.0,60.0,3
6024,Kasavanhalli,1105.0,2.0,42.0,2
6026,Harlur,1630.0,3.0,95.1,3
6027,5th Phase JP Nagar,1256.0,2.0,62.8,2
6029,Brookefield,1595.0,2.0,75.0,3
6030,7th Phase JP Nagar,1000.0,2.0,53.0,2
6031,Poorna Pragna Layout,1475.0,2.0,58.99,3
6033,Electronic City Phase II,1000.0,2.0,28.88,2
6035,Uttarahalli,1737.0,2.0,95.0,3
6036,Electronic City Phase II,1000.0,2.0,28.88,2
6037,other,2100.0,4.0,150.0,4
6038,Hosakerehalli,3600.0,6.0,145.0,8
6039,Mysore Road,883.0,2.0,50.0,2
6040,Haralur Road,1243.0,2.0,46.0,2
6041,BTM Layout,1776.0,2.0,75.0,3
6042,Anjanapura,1347.0,2.0,37.72,3
6043,Whitefield,1330.0,2.0,55.0,3
6045,Rajaji Nagar,3730.0,4.0,370.0,4
6046,Harlur,1459.0,3.0,135.0,3
6047,Thanisandra,2259.0,5.0,135.0,4
6048,JP Nagar,2700.0,4.0,160.0,7
6049,Gubbalala,1008.0,2.0,32.25,2
6050,other,1200.0,2.0,52.5,2
6053,Electronic City,660.0,1.0,15.5,2
6056,Yelahanka,1405.0,2.0,50.58,2
6057,Yelahanka,602.0,1.0,26.0,1
6058,Marathahalli,1710.0,3.0,100.0,3
6059,JP Nagar,1500.0,2.0,82.0,3
6060,other,1539.0,3.0,60.0,3
6062,Judicial Layout,1100.0,2.0,53.0,3
6063,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
6064,other,920.0,2.0,46.0,2
6065,Kathriguppe,1350.0,3.0,78.3,3
6066,Bannerghatta Road,1200.0,2.0,65.0,2
6067,Thanisandra,1265.0,2.0,78.0,2
6069,Sarjapur  Road,1700.0,3.0,93.5,3
6070,Ramamurthy Nagar,1600.0,3.0,75.0,3
6071,other,1550.0,4.0,120.0,4
6072,R.T. Nagar,1560.0,3.0,125.0,3
6074,Haralur Road,1243.0,2.0,46.0,2
6076,Sarjapur  Road,1403.0,3.0,56.0,3
6077,Doddakallasandra,1010.0,2.0,40.39,2
6078,Tumkur Road,1416.0,3.0,94.0,3
6079,Kanakpura Road,1628.0,2.0,68.0,2
6081,7th Phase JP Nagar,1680.0,3.0,125.0,3
6082,Doddathoguru,1595.0,3.0,62.0,3
6083,Kanakpura Road,1507.0,2.0,95.0,3
6085,Hennur Road,1949.0,3.0,133.0,3
6087,Electronic City Phase II,1000.0,2.0,28.88,2
6088,other,905.0,2.0,50.0,2
6089,Hosakerehalli,2480.0,3.0,245.0,3
6091,Kaikondrahalli,1605.0,3.0,105.0,3
6092,Bommanahalli,1290.0,2.0,73.0,2
6093,Yelahanka,1100.0,2.0,60.0,2
6094,Vishveshwarya Layout,2100.0,6.0,92.0,6
6095,Electronics City Phase 1,995.0,2.0,49.8,2
6098,Gottigere,1425.0,2.0,47.0,3
6099,other,1455.0,2.0,55.0,3
6100,other,550.0,1.0,23.0,1
6101,Uttarahalli,1385.0,2.0,48.48,3
6103,other,4000.0,3.0,130.0,5
6104,other,1060.0,2.0,53.0,2
6105,other,1080.0,2.0,75.0,3
6106,HBR Layout,1783.0,3.0,125.0,3
6107,Haralur Road,1520.0,2.0,90.0,3
6108,Sarjapur  Road,1060.0,2.0,55.0,2
6109,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
6110,Whitefield,1155.0,2.0,55.0,2
6111,Karuna Nagar,2500.0,3.0,180.0,3
6112,Bannerghatta Road,1240.0,2.0,65.0,2
6113,other,1570.0,3.0,78.0,3
6114,NGR Layout,1019.0,2.0,45.9,2
6115,Whitefield,1355.0,3.0,76.0,2
6116,other,1537.0,3.0,110.0,3
6118,Raja Rajeshwari Nagar,1550.0,3.0,52.45,3
6119,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
6120,other,1750.0,3.0,150.0,3
6121,9th Phase JP Nagar,1466.0,2.0,71.0,2
6122,Rachenahalli,1550.0,3.0,72.5,3
6123,Akshaya Nagar,2300.0,4.0,102.0,3
6124,Kengeri,540.0,1.0,22.5,1
6126,other,2800.0,7.0,250.0,7
6127,other,1020.0,2.0,48.0,2
6129,Hebbal,1987.0,4.0,165.0,3
6130,Hoodi,1305.0,2.0,75.0,2
6131,Sarjapur,2100.0,3.0,125.0,4
6132,Electronic City,1125.0,2.0,32.5,2
6133,Horamavu Banaswadi,1225.0,2.0,49.5,2
6134,Hennur,1255.0,2.0,55.5,2
6135,other,1191.0,2.0,90.0,2
6136,Uttarahalli,3600.0,6.0,303.0,6
6137,Electronic City,1165.0,2.0,33.64,2
6138,other,865.0,2.0,35.11,2
6139,Nagarbhavi,1850.0,2.0,88.0,3
6141,Hennur Road,1232.0,2.0,89.0,2
6142,Thanisandra,1732.0,3.0,85.73,3
6143,Yelahanka,1614.0,2.0,100.0,3
6144,Magadi Road,600.0,1.0,22.0,2
6145,Thigalarapalya,2072.0,4.0,155.0,3
6146,Electronic City,919.0,2.0,34.0,2
6147,other,2100.0,4.0,90.0,4
6151,other,2849.0,5.0,250.0,4
6152,other,1000.0,2.0,42.0,2
6153,Whitefield,1216.0,2.0,75.0,2
6154,Lingadheeranahalli,2245.0,4.0,154.0,4
6155,Bannerghatta Road,1476.0,3.0,125.0,3
6156,Ambedkar Nagar,1852.0,3.0,130.0,3
6157,other,1225.0,2.0,47.0,2
6158,Panathur,1597.0,3.0,67.12,3
6159,Jakkur,2423.0,4.0,160.0,3
6160,Marathahalli,1152.0,2.0,90.0,2
6161,Harlur,1762.0,3.0,133.0,3
6162,Kammasandra,1400.0,3.0,92.0,3
6163,Rachenahalli,1530.0,2.0,74.4,3
6165,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
6166,Yelahanka,1890.0,3.0,108.0,3
6167,Varthur Road,1247.0,2.0,58.0,3
6170,Bellandur,1201.0,2.0,59.99,2
6171,other,830.0,2.0,40.0,2
6172,Electronic City Phase II,1165.0,2.0,30.29,2
6173,Bommanahalli,1100.0,1.0,55.0,2
6174,9th Phase JP Nagar,1890.0,2.0,93.0,3
6175,other,1685.0,3.0,60.0,3
6177,Battarahalli,1165.0,2.0,43.0,2
6178,other,827.0,2.0,45.0,2
6181,Electronics City Phase 1,635.0,1.0,26.0,1
6183,other,1050.0,2.0,50.0,2
6185,Jakkur,1819.18,3.0,168.0,3
6186,Kanakapura,1500.0,3.0,125.0,3
6187,Yelenahalli,1500.0,2.0,57.0,3
6189,Raja Rajeshwari Nagar,1751.0,3.0,72.0,3
6191,Bommasandra,1020.0,2.0,40.89,2
6192,Thanisandra,1148.0,2.0,43.5,2
6193,Talaghattapura,1856.0,3.0,135.0,3
6196,other,1060.0,2.0,49.27,2
6197,Haralur Road,1300.0,2.0,60.0,2
6198,Hormavu,3000.0,4.0,100.0,4
6199,Bellandur,1325.0,2.0,65.0,2
6200,other,1261.0,2.0,61.0,2
6201,other,1100.0,2.0,46.0,2
6202,Ramamurthy Nagar,700.0,2.0,33.0,2
6203,7th Phase JP Nagar,1675.0,2.0,135.0,3
6204,other,3400.0,4.0,190.0,4
6206,other,1180.0,2.0,56.0,2
6207,Uttarahalli,1160.0,2.0,45.0,2
6208,Kasavanhalli,1863.0,3.0,105.0,4
6209,Sahakara Nagar,1914.0,3.0,149.0,3
6210,BTM Layout,1458.0,3.0,79.0,3
6212,Babusapalaya,1105.0,2.0,40.0,2
6215,Akshaya Nagar,1662.0,3.0,90.0,3
6216,Yelahanka,1556.0,3.0,86.0,3
6217,Jigani,918.0,2.0,50.0,2
6218,Sarjapur  Road,1455.0,2.0,98.0,3
6219,other,1205.0,2.0,70.0,2
6220,BEML Layout,1194.0,2.0,65.0,2
6221,Laggere,1200.0,2.0,75.0,2
6222,Bannerghatta Road,1100.0,2.0,52.0,3
6223,Sarjapur  Road,1405.0,3.0,48.87,3
6224,Subramanyapura,929.0,2.0,56.0,2
6225,Frazer Town,3436.0,5.0,341.0,4
6226,7th Phase JP Nagar,1035.0,2.0,39.33,2
6227,8th Phase JP Nagar,2100.0,4.0,92.0,4
6228,Channasandra,1065.0,2.0,40.47,2
6229,Bannerghatta Road,1532.5,3.0,84.29,3
6232,Hormavu,1093.0,2.0,32.78,2
6233,Anandapura,1250.0,2.0,45.0,2
6234,Marathahalli,1680.0,3.0,105.0,3
6235,Nagarbhavi,1146.0,2.0,50.0,2
6236,other,1250.0,2.0,58.0,2
6237,Ramagondanahalli,1451.0,3.0,60.44,3
6238,other,1424.0,2.0,55.0,3
6239,Gottigere,1435.0,2.0,62.0,3
6240,Devanahalli,658.0,1.0,26.91,1
6241,Bommanahalli,1300.0,3.0,45.0,3
6242,Whitefield,1242.0,2.0,65.0,2
6243,Marathahalli,1910.0,3.0,119.0,3
6244,Yelahanka,1610.0,4.0,85.0,3
6245,Hulimavu,1127.0,2.0,65.0,2
6246,Yelahanka,1075.0,2.0,42.0,3
6247,Mysore Road,1155.0,2.0,51.0,2
6249,other,1250.0,3.0,55.0,3
6250,other,2200.0,4.0,160.0,3
6251,Billekahalli,2400.0,3.0,150.0,3
6252,Chandapura,876.0,2.0,29.5,2
6253,Nagarbhavi,1850.0,2.0,89.0,3
6254,Kadugodi,1314.0,2.0,83.0,2
6255,Rachenahalli,690.0,1.0,39.8,1
6256,Electronic City Phase II,3550.0,2.0,167.5,4
6257,other,1230.0,2.0,55.0,2
6258,Bommasandra,920.0,2.0,37.2,2
6259,Sarjapur  Road,1850.0,3.0,140.0,3
6260,Electronic City,1073.0,2.0,60.0,2
6261,other,1540.0,3.0,76.0,3
6262,Kanakpura Road,1550.0,3.0,63.5,3
6263,Kalyan nagar,1198.0,2.0,65.0,2
6264,HBR Layout,1656.0,3.0,90.0,3
6265,other,1900.0,3.0,155.0,3
6266,Ramagondanahalli,1910.0,3.0,142.0,3
6267,Mysore Road,1003.0,2.0,43.0,2
6268,other,1098.0,2.0,48.0,2
6269,Whitefield,1495.0,2.0,67.0,3
6270,Thanisandra,2172.0,3.0,76.02,3
6272,other,1200.0,1.0,95.0,2
6273,Whitefield,1548.0,3.0,65.0,3
6275,Whitefield,2856.0,5.0,154.5,4
6276,Hosur Road,1689.0,3.0,103.0,3
6277,Electronic City Phase II,1031.0,2.0,53.0,2
6278,Bhoganhalli,2119.0,4.0,111.0,4
6279,Whitefield,1200.0,2.0,46.13,2
6280,other,1060.0,2.0,37.0,2
6281,other,1100.0,2.0,61.0,2
6284,Hennur Road,1250.0,2.0,77.88,3
6285,other,1100.0,2.0,110.0,2
6286,Whitefield,1200.0,2.0,46.13,2
6287,Seegehalli,1420.0,2.0,46.0,3
6288,Electronic City,1500.0,2.0,78.0,3
6289,other,1942.0,3.0,155.0,3
6290,Haralur Road,1985.0,3.0,130.0,3
6291,Sarjapur  Road,950.0,1.0,39.9,1
6292,other,1200.0,4.0,80.0,3
6293,Green Glen Layout,1752.0,3.0,105.0,3
6294,Abbigere,1200.0,3.0,120.0,4
6296,Old Madras Road,1480.0,2.0,84.0,3
6298,Sarjapur  Road,1826.0,3.0,130.0,3
6299,8th Phase JP Nagar,1035.0,2.0,39.33,2
6300,Sarjapur  Road,2600.0,4.0,98.0,4
6301,Kasavanhalli,1667.0,3.0,92.0,3
6302,Thanisandra,934.0,2.0,55.0,2
6303,JP Nagar,904.471,3.0,69.34,3
6304,Mahadevpura,1620.0,2.0,76.0,3
6305,Electronic City,1070.0,2.0,47.0,2
6306,Hosur Road,3600.0,5.0,180.0,5
6307,Uttarahalli,1280.0,2.0,60.0,3
6308,other,1400.0,2.0,60.0,2
6310,other,1330.0,2.0,64.0,2
6311,Balagere,1012.0,2.0,54.59,2
6312,Electronic City Phase II,1611.0,2.0,48.33,3
6313,Whitefield,1405.0,3.0,58.0,3
6314,other,1515.0,3.0,90.0,3
6315,Thigalarapalya,1830.0,4.0,150.0,3
6316,Kaggadasapura,1710.0,3.0,60.0,3
6317,BTM Layout,935.0,2.0,51.5,2
6318,Jakkur,2197.0,3.0,136.0,3
6320,Yeshwanthpur,1678.0,3.0,92.13,3
6321,Brookefield,1410.0,2.0,80.0,3
6322,Jakkur,1125.0,2.0,65.0,2
6323,Magadi Road,1191.0,2.0,55.38,3
6324,Thubarahalli,1200.0,2.0,79.0,2
6325,CV Raman Nagar,1525.0,2.0,67.0,3
6326,other,1464.0,3.0,56.0,3
6327,Seegehalli,920.0,2.0,27.0,2
6328,Yelahanka,651.0,1.0,17.5,1
6329,Chikkabanavar,600.0,1.0,25.0,2
6330,Chandapura,645.0,1.0,16.45,1
6331,Thanisandra,1185.0,2.0,44.0,2
6332,Electronics City Phase 1,1190.0,2.0,68.0,2
6334,Whitefield,2856.0,5.0,158.5,4
6335,Whitefield,1355.0,2.0,73.0,2
6336,KR Puram,1200.0,1.0,65.0,2
6339,Yelahanka New Town,500.0,2.0,24.0,1
6340,Bommasandra Industrial Area,1250.0,3.0,50.0,3
6341,Uttarahalli,1480.0,2.0,58.0,3
6342,Ambalipura,3300.0,4.0,329.0,4
6343,KR Puram,1583.0,2.0,70.445,3
6344,other,1206.0,2.0,53.0,2
6345,Rajaji Nagar,1357.0,2.0,130.0,2
6346,Hosakerehalli,925.0,2.0,46.5,2
6347,8th Phase JP Nagar,909.0,2.0,40.9,2
6349,Brookefield,1100.0,2.0,55.0,2
6351,Vidyaranyapura,1100.0,2.0,54.0,2
6352,Subramanyapura,975.0,2.0,65.0,2
6353,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2
6354,other,1200.0,4.0,95.0,4
6355,Kalena Agrahara,610.0,1.0,39.0,1
6356,Yelahanka,1484.0,2.0,56.4,3
6357,Ramamurthy Nagar,1125.0,2.0,47.0,2
6358,Bhoganhalli,1447.0,2.0,75.97,2
6359,Whitefield,2882.0,5.0,158.0,4
6361,Kundalahalli,2075.0,3.0,115.0,3
6362,other,1250.0,2.0,58.0,2
6363,Horamavu Banaswadi,1272.0,2.0,51.5,2
6365,other,625.0,2.0,24.0,2
6366,1st Phase JP Nagar,840.0,2.0,50.0,1
6367,Hennur Road,2502.0,4.0,180.0,4
6368,Rayasandra,583.0,1.0,26.9,1
6369,other,900.0,2.0,27.0,2
6370,Sarjapur  Road,1115.0,2.0,50.0,2
6371,other,1464.0,2.0,56.0,2
6372,Kanakapura,2200.0,3.0,121.0,3
6373,Whitefield,750.0,1.0,51.0,1
6374,Marathahalli,1600.0,3.0,58.0,3
6375,Chikkalasandra,1365.0,2.0,49.0,3
6376,other,1300.0,3.0,64.0,3
6378,Hormavu,1260.0,2.0,35.0,2
6379,Electronics City Phase 1,1190.0,2.0,33.92,2
6381,Vishwapriya Layout,1250.0,3.0,38.0,3
6382,Kaggadasapura,1500.0,3.0,75.0,3
6383,Banashankari Stage V,1510.0,3.0,47.57,3
6384,7th Phase JP Nagar,1187.0,2.0,59.0,2
6385,Kundalahalli,1120.0,2.0,53.76,2
